business_name,technical_name,rule_name,object_name,start_line,end_line,start_column,end_column,merged
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteAllPMInTrash,11,13,2,4,11-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteExceptionLog,11,11,40,83,11-11
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteExceptionLog,11,13,3,4,11-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteMultipleRecipeComment,12,12,5,94,12-12
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteMultipleRecipeComment,12,12,49,92,12-12
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteMultipleRecipeComment,15,15,77,124,15-15
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteMultipleRecipeComment,15,17,5,4,15-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeletePrivateMessage,12,14,2,4,12-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeletePrivateMessageSent,11,13,2,4,11-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUnApprovedFriends,12,14,2,4,12-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUser,23,23,2,48,23-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUser,29,29,2,50,29-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUser,17,17,2,43,17-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUser,32,34,2,4,32-34
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUser,26,26,2,47,26-26
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUser,14,14,2,45,14-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUser,20,20,2,51,20-20
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUserRecipeInCookBook,12,15,8,4,12-15
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spDeleteUserRecipeInCookBook,10,10,13,92,10-10
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spGetActivationUserName,11,17,2,4,11-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spGetCountofUnApprovedArticle,9,15,2,4,9-15
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spGetRecipeDetail,60,63,7,4,60-63
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spGetRecipeDetail,29,29,2,115,29-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spGetRecipeDetail,32,56,2,9,32-56
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spGetRecipeDetail,58,58,7,58,58-58
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spGetUserID,12,18,2,4,12-18
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertAFriendToFriendsList,17,17,16,106,17-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertAFriendToFriendsList,19,24,7,13,19-24
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertAFriendToFriendsList,13,13,15,84,13-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertAFriendToFriendsList,25,32,7,4,25-32
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertArticle,27,46,3,18,27-46
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertArticle,24,24,13,97,24-24
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertArticleComment,35,45,3,18,35-45
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertArticleComment,22,22,13,76,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertArticleComment,25,32,3,7,25-32
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertDeletedUserLog,13,16,2,4,13-16
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertExceptionError,11,14,1,9,11-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertFavoriteRecipeToCookBook,22,22,13,104,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertFavoriteRecipeToCookBook,25,31,6,11,25-31
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertFavoriteRecipeToCookBook,17,17,3,68,17-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertFavoriteRecipeToCookBook,33,40,6,4,33-40
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertFavoriteRecipeToCookBook,18,23,3,11,18-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertFavoriteRecipeToCookBook,11,11,11,58,11-11
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertIsProfilePagePublicOrPrivate,11,13,2,4,11-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertPMBlockedUser,19,23,4,4,19-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertPMBlockedUser,14,15,4,54,14-15
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertPrivateMessage,16,16,13,87,16-16
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertPrivateMessage,24,29,4,4,24-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertPrivateMessage,19,19,4,91,19-19
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertPrivateMessage,21,22,4,66,21-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spInsertUser,108,160,2,18,108-160
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spMovePMBackToInbox,12,14,5,4,12-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spMovePMToTrash,12,14,5,4,12-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spReinstateUserAccount,17,17,3,63,17-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spReinstateUserAccount,12,12,12,79,12-12
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spReinstateUserAccount,20,25,3,4,20-25
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spRemovedUserFromPMBlockedList,12,14,2,4,12-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectAdminUserLogin,12,14,2,4,12-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectAllArticleByUser,30,70,3,35,30-70
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectAllArticleByUser,73,81,2,4,73-81
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectAllArticleByUser,22,22,1,87,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectAllArticleByUser,24,26,1,16,24-26
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectAllPublicEvents,24,42,2,4,24-42
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectArticleCommentAdmin,22,33,2,4,22-33
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCheckIfUserAlreadyBlocked,12,15,2,4,12-15
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCheckUserActivation,12,18,2,4,12-18
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCommentArticle,11,23,8,4,11-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCommentRecipe,15,27,8,4,15-27
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCountPMBlocklistedUsers,11,13,2,4,11-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCountPMinTrashByUserID,11,13,2,4,11-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCountSentPM,11,17,2,4,11-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCountUnApprovedFriends,11,13,2,4,11-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCountUserWhoAddMeInFriendsList,11,17,2,4,11-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectCountUsersWhoSavedMyRecipeInCookBook,11,25,2,4,11-25
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectDisplayAllMembers,20,22,1,16,20-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectDisplayAllMembers,60,68,2,4,60-68
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectDisplayAllMembers,26,57,3,33,26-57
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectDisplayAllMembersAdmin,42,131,3,55,42-131
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectDisplayAllMembersAdmin,135,143,2,4,135-143
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectDisplayAllMembersAdmin,23,38,1,16,23-38
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekView,23,41,2,4,23-41
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,33,33,3,28,33-33
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,27,27,29,47,27-27
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,37,37,53,72,37-37
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,29,29,33,42,29-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,29,29,13,32,29-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,33,33,29,47,33-33
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,28,28,51,69,28-28
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,28,28,32,50,28-28
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,23,23,13,32,23-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,36,36,73,92,36-36
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,38,38,53,72,38-38
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,22,22,13,32,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,37,37,73,92,37-37
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,38,38,13,32,38-38
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,28,28,13,31,28-28
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,35,35,33,52,35-35
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,60,62,5,4,60-62
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,34,34,51,69,34-34
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,23,23,33,52,23-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,36,36,33,52,36-36
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,36,37,93,12,36-37
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,21,21,32,50,21-21
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,28,29,89,12,28-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,54,57,22,20,54-57
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,36,36,53,72,36-36
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,21,21,70,88,21-21
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,37,37,33,52,37-37
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,20,20,48,66,20-20
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,27,27,48,66,27-27
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,33,33,48,66,33-33
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,36,36,13,32,36-36
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,35,35,73,92,35-35
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,22,22,53,72,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,18,57,2,21,18-57
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,22,23,93,12,22-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,35,35,13,32,35-35
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,22,22,73,92,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,35,35,53,72,35-35
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,21,21,13,31,21-21
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,28,28,70,88,28-28
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,27,28,86,12,27-28
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,20,20,3,28,20-20
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,37,37,13,32,37-37
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,27,27,3,28,27-27
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,23,24,93,12,23-24
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,34,34,13,31,34-34
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,49,52,24,19,49-52
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,23,23,53,72,23-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,33,33,67,85,33-33
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,20,20,29,47,20-20
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,27,27,67,85,27-27
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,38,39,93,12,38-39
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,39,39,13,22,39-39
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,35,36,93,12,35-36
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,22,22,33,52,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,21,22,89,12,21-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,34,34,70,88,34-34
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,20,20,67,85,20-20
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,21,21,51,69,21-21
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,38,38,73,92,38-38
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,34,35,89,12,34-35
